-1	9.29519919297185	0.161146144823476	-1.68107731628716	-7.22891814454968	1.32188022332521	0.927651169131423	-1.85846157995833	7.91468636066796	-2.56704652837946	-3.55660152486934	-0.635996176356528	1.59075799591605	2.2226803924071	-7.25513611361237	-9.49260419457097	-8.21824988933699	-5.52804004060555	6.80237095302431	8.29965093222022	0.572256543644443
1	3.86913899313136	-6.67468490903843	2.34602619106873	-5.43646979357092	7.43638657035355	1.133876285177	4.50283740107004	1.85502476545352	4.56599900822546	-2.47771078773724	-6.90882028244211	-1.59854124123157	-5.01601895732243	5.26440186901453	7.67670540110366	7.94374828549664	-0.368762288357445	-9.1460195216473	-1.34306985809111	-5.58623121411344
-1	-2.01663363877991	2.37454083157246	-4.90713301103149	-1.09793036214811	-9.12148463434839	4.51343556673976	-9.08654741720376	-2.05734141797834	1.21173184046292	-9.55796557300488	-5.31185981945733	-8.18942239841775	8.1688110822342	-5.33986846040193	1.54659414300077	-5.64051092442398	-2.13945806181663	-3.15726854326016	1.52853737428238	6.07366204482886
1	4.68957104410045	8.93813535247261	9.73788291686354	3.70987452831187	-4.49045887985299	1.26730162654866	7.28222975723547	-9.7893897454999	1.15485053063658	8.49782247553321	4.29302714056199	2.34380817717422	7.32698934613815	3.75607100425015	-2.40288242346658	8.44210197811876	-4.21991255590335	4.75516341643981	-4.83663750697907	0.164245670303131
-1	-4.5232810023591	-4.07612100754619	0.657542409174354	8.68404165439003	6.67030128135089	6.70461818388162	6.74611180527073	3.2408503987979	-4.93973968251701	-9.65861251980044	1.69858381290958	-2.51355244094739	-8.82933225349682	-3.19129001914746	-4.08427231393468	-6.72611392420421	6.39493868175499	-4.44119591237524	-7.11471100895388	-7.99410115742447
-1	-7.23642455030976	1.31938066672546	1.42999482157244	7.75652316442759	1.02650327431753	-7.59748733228861	5.71809035397784	4.27582268626324	0.256427387374814	-5.65673822281212	8.1709749569486	7.67210700621277	2.59750298420876	-9.0553645208243	-5.99542788974254	-1.16031494666871	6.28960614944567	-5.95497385889871	-0.377716182388568	-6.82378324854355
1	-2.45971840373521	6.94008269456305	-0.558346729977828	-8.76207023848465	2.60417804843662	-5.90998361665299	-4.94940452197831	-8.04837455678907	2.53612059526553	-8.45482384238977	-1.0188393064147	1.89029185377578	8.0440676161772	3.75937785272072	4.05067593578757	-0.212447143635899	5.77971415391836	-1.22353444606205	3.40567206800635	7.59089249366056
1	-8.07240983681247	6.12795476393842	0.429653898903766	-1.57711605658264	7.31081712499225	1.43788640913584	9.92041494445225	1.13430386188881	-9.79161365387021	5.27723959281616	-0.15235695606215	-8.19369301148456	-9.97743689208527	8.13894057830254	8.07091421916191	-1.48344621928246	-5.24404106137119	0.722697013686115	1.19823625297634	8.66460682129073
1	-2.57139408985573	-8.45388885889662	-2.07501330917303	2.70582104265415	7.12116825077437	0.0668149181115041	0.4037985871431	-3.3663703079155	-3.13110602636947	-8.84574513359183	2.21158757720097	3.15335367007705	7.31219889261759	-0.653733696037193	7.11689200450245	1.19471766010761	7.55654358667506	2.63424666057148	-0.0120798762504393	1.01592358232708
-1	-4.60833317302608	4.62359707391784	9.76057108015958	1.27269159610321	-8.2840670484952	-9.7923183365819	-1.58987431284579	1.48691239683203	-0.884308093154615	-1.91911396755188	2.40669523637074	2.5897431510738	4.03479542787103	-1.48102809400399	-8.68822207351805	6.68390434082696	4.37091734277438	7.20485462035413	8.18280924047563	9.73287729263532
1	9.75074652298623	-3.88029430584055	8.54831098483366	-4.78355649976734	-3.17438620455839	-3.3900648240882	8.21454997846466	8.38082826056066	-5.08466455188874	-6.05033086795544	-1.5555822057167	7.85839388225483	2.99616203882074	8.62783776169294	-7.44805623800666	-9.75034695692486	3.72636831210549	9.09346044950013	7.18536088692069	-7.32487798173352
-1	6.84036438920209	-9.00081315387808	-9.90563532334342	5.05448772546643	7.29190627225229	6.61115904753586	3.62204434481036	-2.49349691646401	-5.97580865460195	7.83483037883116	8.22033072933515	6.14823331257142	-4.21300178732757	-9.6139575741492	5.71360177167882	-7.11746723963657	0.168726135442583	-6.52854495112194	-0.355279197573068	9.48621887670257
-1	-8.31313622936214	7.70187540650426	-4.28983858085708	4.24910832118755	-8.3307738849026	-2.07182723511437	-6.03259832722451	9.17917113257616	5.60789878109837	1.65682731779185	5.18235585029167	8.80732365822595	8.08837621347728	7.37777464616954	4.44366060310834	7.13510079080507	-1.73946854026632	-9.45939594761086	8.13304977343414	9.32040423621103
1	3.66096587110697	3.37838006391394	6.69824526379749	-0.846002708481564	-7.88438610515662	-6.05408683617469	0.680665928825803	-5.08181080521595	2.10737716572233	-9.43176047854138	5.42121899275479	-4.67249523032919	-5.39131033161276	1.65491141534943	9.18239516118597	-2.77015092289005	3.73842807112801	-5.89151858723994	-2.47475434872548	-1.29096664639675
-1	-8.94586532351148	-6.76418455474817	-4.83051693918135	9.10130891127537	-3.25572895557563	5.36562394808868	5.81032458363573	2.95804114841886	-0.0861755302874911	3.804387462703	-4.90430819385047	-7.29537237896764	5.59520338691591	-2.84229521397492	-4.1265975617231	-2.97449649426468	-4.33736231656688	-5.45046086182737	5.65394209049138	4.02236599245029
1	-1.35759792598598	-1.65508783918256	0.816694858355262	2.93586743137681	-4.78423862140026	5.39182810249116	1.29504626585053	1.49075667303848	-5.70824800055384	-8.37236745583709	3.24995729950352	1.33407023256794	-7.26957963678295	1.53815271861646	9.58635008658682	8.011270929902	-9.4659071709156	-1.87813886952483	2.14835048259623	-1.29551724380789
-1	-5.43269118514978	-4.28451795983193	-7.82299331426039	-2.40904185650678	-3.8496340902946	-2.38604731529904	3.31895223933849	0.0319188196768039	-8.70534122553202	-6.48901087920848	4.39051266683229	0.547715263521553	3.57029892799467	4.35372154174786	-3.45462624151061	-8.83686631393161	6.84053633193606	-9.48451291158477	-5.15595755603222	4.51742470358383
1	-6.85157773489259	-5.17306920341412	-0.0786555094672536	6.24051568485882	6.24661257347363	6.86159864846246	-2.00197678697243	-7.57431959892202	-3.46863275790149	6.15524197408547	2.45053621860755	-2.6820436698732	2.94931261138494	-2.73237906991909	7.16829918678677	3.13760301896238	-7.17444729846584	-8.39627228234576	-0.318696946489254	-4.36783446244405
1	4.11190226637906	2.8425788394523	-6.7128600232423	5.67502651592335	5.43452262059766	-6.8669187142649	-6.03857963941529	-3.00902020810767	8.25372822278986	-5.32250866575538	-4.42174574542555	3.69111956151343	9.7203537010018	-9.98431210477179	0.839311876302062	-2.64650763359597	3.27048372700894	-1.35759371673061	-5.68512392426904	-6.68171347717717
-1	-7.94629186897957	7.24175420089921	6.20466052236019	8.91511594590511	4.91202814944394	5.82829082540655	2.9588974984852	4.55597399924656	-0.647737035048337	-2.22627655016367	-5.04729532490195	1.8739692549066	5.88194498031477	3.71739539185938	7.23292738074171	4.0407901319098	4.8674038153252	8.6642351000188	1.27292789804777	2.54326054245681
-1	-6.05432092039983	9.43524080580204	-7.94393751227467	5.34212516431396	-9.23577319683368	2.63491894205913	-6.89574360456653	-5.41237797476626	3.78175025144721	8.33190912348215	-6.22193670674172	1.85224298076591	-9.04995103837102	-6.07965498681835	-1.13471530557014	-3.10036935954813	-8.21680353664384	-1.34014986915901	-5.22446689254657	6.89059459915299
1	8.64178353831058	-9.98651815750009	-6.74054368600686	8.9960317101459	5.61405628045328	-3.74005334028624	0.227605413635885	-4.18211415537385	2.32269289156086	9.40604681665548	0.771532428076611	2.80146336839394	1.04835633516394	1.93711313767238	2.76755054730579	-4.2437873192462	1.02418792609747	9.4991637048804	-9.58691221895641	-1.6992391469573
-1	-2.5332740974013	-1.39876696442656	9.71061909995449	-0.0626410752910544	5.27849926324059	8.56677363254619	3.34117936309006	9.7792010134971	0.358416901964702	5.26877212687367	-0.312654319453216	-4.24786767694812	-6.37679840892069	0.986277042261463	-3.83426039651035	9.2333286361368	-5.72583610568493	-9.33506427722449	-9.23455708251829	8.24939621467124
1	6.19872888988205	5.90791543158105	-2.92234791052671	4.02328743892227	2.89797489694855	0.435769297265267	0.522321833844259	-5.86576474255438	-3.23482552193632	-3.88356709361119	-0.629125931443824	6.9508598367527	4.2536000847722	-1.12586683389367	0.0341809787607161	-4.75952505481146	-7.62517392597822	6.04558883901689	-2.50162375787546	8.68570082913848
