1	-5.53953646435417	6.59167949249017	-5.20098326603559	-7.01231636125435	-4.63547963351743	-8.35247596626267	1.63495352170983	-1.32580997583453	7.13220960561472	1.47959925155071	3.51625284728115	-7.92808729983783	9.00121954516578	7.17762765986457	-4.51332511028895	-2.1192016770086	-6.51722235095377	-5.02423956419825	-7.24892814091916	5.48589579025538
1	9.96429209446433	2.84068053895759	8.70728362285675	8.40060663253531	3.89088345826195	-7.68016608847127	-7.40473070919748	-3.67372914337345	-7.24425399117024	2.29863920026581	-5.44786233107047	9.01451344942224	5.68599498330144	-3.51014189373196	-5.48767151779614	-9.28733591940777	7.2303126017971	4.18804052430197	0.776427833112194	-9.59150911306914
-1	-5.06816735431897	5.57099732961539	8.11575675869662	4.27861483159866	-3.38866754488038	9.18500525713192	-4.27876777769924	2.15795025745969	-0.488536567329731	-5.16018095454974	-3.30515332197209	-4.47949385468227	-2.60552217579743	3.65496213623679	5.48372672579447	-2.00746250491896	1.48823193614845	-3.8059050216112	2.84589458286959	4.96751342073715
-1	-9.70480471110193	-3.68407436424015	2.60184938392527	2.18132423849546	5.48630275010368	3.43703718727788	-3.63231006412164	-3.57925971844274	5.477783688724	9.28556658895069	-4.70300225381081	8.72601664469904	-5.77088010916299	-9.07121351145754	-1.99412983621087	1.91986679720692	5.0110536315691	2.94872119561909	5.55661957044222	-7.97753974632393
-1	2.39362015393425	-4.75312313780087	-5.318483012896	5.63079150879112	-9.17245388505307	5.27339017241125	-5.79816153527688	-7.25162452557036	5.58256857206771	-5.24869427665188	4.51515146193955	3.50790495528265	-2.57968095113881	0.519686053720747	-8.4264626767343	5.95791451266258	2.48691538769066	-9.67125380804369	-6.74193378940529	5.3697886452705
-1	5.09334171934483	9.72759290104669	3.583603658263	-0.288713189578615	5.20460520468674	2.09434374374375	7.66871456740191	3.93728966957731	-8.21143151826448	5.93580892861176	4.61632217894604	-7.95964368198462	5.20180023303709	-8.54155412501377	-4.07734238357605	1.41807740005852	9.3447942227499	-9.22465119694756	1.12818121953936	-8.35122983147606
1	-9.45298920943259	-4.28048033595367	-9.67964865244099	-1.61805503010434	3.50042538041919	-4.102011375006	-7.21735913234383	3.46783457520395	-6.18184252416228	3.22341836244554	-6.64216259238358	-8.04372551930378	-3.96566843905134	2.64104285032282	-8.43030810530465	-5.96298997788971	9.47712067623712	1.13306439828982	-5.34881782707444	0.781241131712775
1	-7.85402595843664	-3.6036313410316	3.59831583980295	3.65055406824162	-5.47413567465384	-5.01847757513879	-6.74370987995943	-7.30051228350639	6.50803869840274	8.34289952900768	-6.88676215103939	2.30949633552406	-3.0972479263707	9.435342297188	7.60149872110318	-2.18484281772241	-2.61816785147346	6.51841602390412	-6.22435487923653	-5.25921349905467
-1	2.34720528651991	-6.92604189059416	3.55114334042625	4.34232719744564	-0.232268854905442	0.647668050694037	8.36082506045003	6.09311236315172	-7.64461646603962	6.4948356757224	0.0440618588605446	-2.42695307765864	-4.22999348521728	0.710369096932695	4.7639584937464	4.39154130382043	3.3690994854598	-7.31703291220192	1.3017900025072	-6.66966757122673
1	-6.812625823502	-2.0760107957873	-6.43141545791238	-1.5692052858801	-9.51528862526828	-8.66278276864485	-5.2230203976616	-3.56836653648877	1.79765703045462	-1.36732031393286	0.420535010778309	-9.4903787934296	7.73826744797447	4.72493339482803	4.81335326128871	1.97344050108946	0.88697275667414	-3.46493115193006	5.06341739165535	2.25639068261763
