1	-0.639110667701317	1.58157734396191	5.30363947002115	6.99217741685139	-3.47492926820038	3.95619246952698	-3.71818995899929	-1.32125425567672	-6.81585646040972	-1.29478849590548	2.90640027821212	-0.539379047591879	0.127796822912529	-9.36271084132123	-6.56907840201171	-9.96522047508002	9.1362878726504	6.93215103800817	1.50786939183604	-5.46906171222226
-1	-9.82769546310394	-7.70256320012685	-5.81847052030611	6.58451157081906	-1.42264934701544	7.42297388936784	-1.19015801751004	2.43705046199487	0.0811539142399909	-9.95017253277261	8.56605370073083	-8.20976067363127	-7.17755769056637	-6.35553895693583	0.112616770422846	5.65492088050938	0.281049652837311	-7.80100276846746	-3.15788624467785	-0.368051128346067
-1	2.21047393076319	-4.77295477769637	0.1999386753306	7.75333306043329	-4.67499452338629	0.313517243207926	3.81057101479968	7.07905099599024	7.43714660072371	-6.1085532499947	9.50557675157484	6.62846125298493	-8.42745850634103	-1.89329745403164	-9.70851185219175	9.92936962127139	-3.26319375785616	-6.8971782301832	7.50648369688804	-8.44112054905715
1	3.70977489542284	1.78561694151689	-7.08415752272259	-8.34289379201728	4.54853994661946	-3.35409572793814	-8.38048552637247	-5.290939461078	-1.74545440146218	-4.37369152442464	9.03536143822322	0.165410026693209	9.97767101636086	-7.02522038006798	0.835712831640762	-7.97417640571531	-7.32000031916854	-0.244133634434647	4.82237955044269	-4.28190957216152
-1	-3.33540880523927	-8.02391647876497	9.90820577180443	5.91359359649879	-0.0966652869094276	-1.5304535597479	1.52614757016323	4.82891349260733	-0.40135018775473	-1.30542335898774	-7.88322276070005	-7.35925594724428	9.62469233813991	-3.1161315883363	7.37155573470972	9.5158316977443	8.96560082397102	-5.39479869966208	-3.53577641431229	1.12069929766072
1	-9.63553530120222	-8.67575545040175	-9.2692357357484	-0.918598522919254	6.2928899659299	-8.82411704338772	-1.38337541115732	6.52787947480782	-0.964437433728875	-5.4316444209686	-6.03223446530734	-7.54045018739312	-6.042154493975	2.7504954106616	3.9816950698139	-7.85002254194787	-1.49952572944741	-9.08585412926321	6.75043358576573	3.17275723789741
1	5.54961731667944	-3.80843506404283	6.02641339567015	-4.05553677970808	7.80122578438196	8.0139662454318	-7.35585212160487	6.07263088670315	-8.37350975445887	-6.74255522473395	-6.73284559260537	-5.54138259242713	4.61363356233463	2.51404896176133	-6.55439053461095	-4.70925253047888	3.08597901084553	8.34884770004585	-5.67741443810917	6.0888021263272
-1	4.9655229865995	4.76115570843184	1.98499898952463	-3.79444768904428	2.66589309799926	-0.955219422103752	-7.99838367283769	-1.90391679844005	1.3718665210088	-5.81410432919164	-3.98084282691201	-9.26499316931661	4.02034138394683	9.75808114337958	4.60572211972874	-2.63827558620484	7.27807692488241	1.44486699228686	3.35799971293198	-5.10641689916675
1	7.36542746588313	-0.124086582476863	5.45699532334083	-6.44251952740582	-6.93402787175089	-3.99856879924549	1.51090974511391	-9.69388963740364	-9.13483207912591	6.91073447131551	-9.87969282194342	5.22202173445883	6.86520962000728	-1.45241357954966	3.90938229317584	-2.75011536512416	7.72894697294802	2.47240147850967	4.86999557874128	-5.82377007706818
-1	-7.97373054941247	-3.48293856046119	9.15672636413007	5.80035879779068	-9.58239770577975	-5.71775574695486	-0.341474927946024	1.77651035870689	2.34934620067989	-2.08759104629131	9.77516160621207	-6.21536321615459	-4.59398208338669	-9.0149152835982	4.17659659098263	1.69667245756123	-3.97320848241222	-6.23346744389004	-7.43482230753642	-4.49909824042159
-1	-5.3741185192645	-1.82465900980212	6.55121571599068	-1.75466349607724	-0.254969929228395	-7.21826170605901	-6.03844415579175	3.54081443050113	-6.98695570151997	-6.16148994065547	0.810259501837436	6.66723095788448	-4.49484697185582	3.03705786199863	0.664983158482357	7.5558238521409	5.50970395590738	-0.680520798930431	1.44911315913475	-7.55684919652118
-1	-5.54032559531933	5.12724675350377	8.34772165348312	-1.56276062000025	1.42241043297346	-2.03572737487711	1.26697912970258	0.294753696024017	4.42621688490547	8.69451693851467	9.37632519609707	-5.86618135875831	-0.787322033334164	-2.25800397952405	-7.90250765521421	-9.58322308364451	-9.27282502918146	-9.96328010975922	-5.73607127442898	-5.79046733907894
