-1	-0.846409349772586	-8.96618990497409	4.50304237509044	2.08503712741809	-8.77517163353829	5.14802425478116	6.69254704047518	5.58428157171413	-3.75448723595824	7.71014462570868	3.41827406641244	6.5624681791396	-4.62504199823783	2.34335152307075	-2.01539614272775	6.42730875455349	-9.04072551059656	-9.66299886368738	2.04259366369229	-8.52597160586164
-1	-0.871495341202007	7.47827337591026	-1.36350502666431	2.31281483471427	-4.86734316663515	2.22812529511209	-8.71129667905109	5.24562489543335	2.97513653235583	3.30889570577632	-7.47612839554932	-4.93157681572093	-7.70807865218629	0.443895499107114	-0.825355321646839	7.29032435995883	0.126439912125562	-4.48002691068062	1.61379538351213	-3.04356200143282
-1	8.43927868206251	-3.00747842888647	3.1774915130228	-2.04711923618881	-7.14316644867026	-6.35865012968189	-1.74846924197624	1.73933036962858	-9.89537208209143	7.10043062115979	1.86867767424133	7.83805600469314	-5.59748397514497	9.77241897334672	9.60525441030228	-5.88752329040865	3.24616141372744	6.21016526750289	8.7759065921631	5.9593789093676
1	4.70030642844804	-6.22512323153238	5.42651861444909	7.14587315667522	8.63521113416184	-9.10072433742407	-3.25138010093269	-2.66360561606611	-1.88847997946183	8.69170855726203	5.92883669415215	2.63045584668355	-7.96350630803104	0.573843019179847	-7.93896604777672	4.9848607147387	1.76430165824982	-6.62700449948908	7.85628999538034	-2.39643681721368
-1	-9.20430742141164	6.57542858223174	-5.9312157025704	8.68575927773428	-5.7388788708333	0.636790057838894	3.70858703803293	-8.16801751359328	2.37209730999311	-6.74960175861763	-1.55775063771046	3.48538716409642	-3.76358426958959	-1.23403674036659	1.60853676060668	5.65992966202366	4.90480046438662	1.56572922981532	9.83165591828538	4.57020947991474
-1	-3.38735330340384	1.73958338155195	1.44242902194293	-4.61678324129714	5.07673483830771	0.015561604540224	3.27610010071396	1.97655432776763	1.39131732822776	9.32004184192955	6.67334677411731	-5.81023143883108	-5.65838580229368	9.84791345349272	-7.24935097445382	-1.4633602720054	5.42878192209471	-8.0352016076008	-9.37803442946546	-9.28944440676908
-1	1.00462235055247	2.05113502475349	9.95271929227272	7.52882798747827	-8.1150441447663	7.50427392203768	-8.97107267670918	4.35391716637405	-7.30152348245909	2.07483322319895	6.76095991179864	2.6914092737487	-1.10368157598302	6.62507544534925	-2.64259352613379	6.8501543563297	-8.527727772546	4.92015416989609	-9.24310155155069	2.57562240222249
1	-1.48711871006967	-7.57960590560025	1.56401799120971	-7.18782095956335	-7.98870178625478	-1.98053223044603	4.78164041515015	-6.34497290561093	9.05207663360287	5.61707318541359	4.96074786127934	-1.3780886213943	2.43179103890597	-7.7643455186557	8.70694321084272	-7.82525178524317	8.76080036865133	-8.4385003198539	-8.68988201790017	8.58102437070038
1	-3.35461957682199	-7.65364926159627	-5.56798286080038	-6.58448125562849	-3.95987298309862	7.64412861234383	9.44032862840032	-9.98145962685392	-2.53624249582586	-2.46133428866976	3.57443729770068	-1.13614550128069	9.47549409654826	-9.4348937003948	-2.5633471001052	4.92669070758033	0.414879503969559	9.72503836098618	1.40558137613311	6.72109984782729
1	-0.471564875180519	1.69111441095403	4.8598888172674	-5.29964425564351	-0.332194469773555	2.90105997592043	-9.71196034642219	-0.749510053626423	-7.01577841329808	5.72621321043847	9.4622059799255	6.68430909371345	9.51403948791423	-9.69875636027773	1.20447473294462	1.65278123161976	-8.88694452870411	-6.98288145293212	0.515254949582697	6.48639578742397
