-1	-5.35891327497239	-7.96472681115866	-8.51930315054531	-0.795429859214707	7.18832894077423	5.41251220116543	1.97641653874101	4.32417391643391	3.27854178980516	-2.1936669987236	1.29066035344962	1.71353253415994	7.49636546336262	5.4056973267452	-1.73607850099401	5.06660801698935	-6.51166036294313	8.25156817261636	-2.90323175958477	-6.7128216011502
-1	-4.96429426489044	-4.92661381927327	-9.13993438917188	9.34685275891844	2.47494775861156	-7.01492632348057	8.60347021857578	-5.84073316913639	-4.60885946691917	-5.32272920176162	1.37069748891591	2.28780480618219	8.73483646205131	1.3318788909276	3.81990747849088	1.97718184243577	3.45494855799416	8.00038245582378	2.84916978038112	-4.47012330558458
-1	-7.45759009043212	-2.61725129548047	-2.18386875435513	-8.40311894088352	2.49933908501419	4.6353694166887	1.60600353336818	4.24118791388118	2.45554851546189	0.903419590204564	3.74359211550697	-3.05296841883141	-2.46947010102872	-3.34343244685478	-0.42341444481437	-3.06422627686196	8.97906836634689	1.61108802847018	-0.295505102375415	-3.37934179541655
1	5.86940680306668	9.11250935406564	5.52875911150196	-3.23990998626719	-3.4560654218788	-3.54012508660453	7.10539494531233	-1.61221455297145	-6.76425775987354	-5.03307692484135	-6.74455043183158	-1.99425120376894	-9.39540324623039	4.83089582414316	-1.19380680250075	-0.517288925960813	-5.4300181845332	9.43268003988031	5.38574782723131	4.82907512789815
1	-2.0736540439421	4.90147329474262	-1.3235315907032	9.30470507076684	-4.59136123956682	-3.91544565120775	-7.43884434130379	0.505732552343048	-4.97087614081778	5.9719334649764	-1.90313370215009	-0.918915745403339	-8.16363237432427	7.70306550517965	-0.538021720393402	-4.9786796285624	-7.72625400656381	6.15733574518281	-0.505953419966119	9.07676897394659
-1	-5.13018025677638	8.49308071474148	1.53213078199954	-3.60349768017635	9.22103224695803	2.60539037778692	2.17347012855939	-1.90541541143936	-1.41458575357944	1.13725986716553	-0.761093738699259	6.86788246232062	0.663869038620248	2.28072502837271	-8.48491027695175	2.29572667660882	-9.61481031321568	-7.91416754259934	-9.68246525327842	-1.10649961545413
-1	-7.87324117387556	5.35956778910865	-0.977210877357635	0.779965163906198	6.50193253685245	-8.44939804556113	4.68864328522059	-2.07552600293944	-1.35305613663633	0.407820227339286	7.76919643670837	3.90031882056356	6.1768101180769	0.862479375419625	1.60000878059193	8.98197452335332	-8.70427762888511	0.769400362155395	5.45327902020048	6.94708782038227
-1	-6.10023325717009	9.16825407286886	-5.96772356075675	-7.69862550802564	2.16810653512397	4.97064170175513	-4.41109162975593	6.62128830830575	0.68497310958378	3.8837159928854	1.52159792422552	-0.346934196867537	0.463502995645797	0.450440724408665	6.2683647505024	0.627689171240107	2.56065024032694	-5.11335008791299	-0.709575430922627	7.42210119006735
-1	9.79962774250197	9.5547514358389	5.49553251988911	1.75280745755636	7.28462049927884	1.1246284111288	8.94097225304634	5.12646864550995	-9.95360142028147	-0.512068114169395	2.25931839218887	-3.04662485941314	-1.24603051803376	-9.87106340739366	3.95415578924954	-1.22353536645697	-4.26392042619369	3.79235377688069	3.31860610314877	9.26594617142833
1	-7.34076618627682	-4.13263219884392	1.85007192733636	7.3252881571748	7.50048314974634	-8.06840745229813	7.09584221160284	-4.24153098363597	6.64056114667744	8.43503585356551	4.10439132221555	7.43363400193779	-6.99443325125713	-4.31857843560756	8.12712901119241	-1.72019387578239	3.53531989428575	-9.72624446329441	4.7783010704093	-3.13128027417427
