-1	1.68705527030994	3.53361565495668	-0.660374188133943	-3.06425698093101	8.82818076116735	-5.25745251174591	8.13655714917459	-8.3832143579874	7.7329038816444	-4.94001294171603	5.89367317761955	-8.12304176160914	7.24700531805638	0.779670318341559	3.91920678480531	9.72042179904044	-4.48308943459978	-4.75121395845925	8.34088021376814	-6.62980802480085
1	6.49097031335543	-0.64337343626768	1.76032125529915	-4.57919354434999	1.86830048699761	7.72908537252583	-5.47104075044857	-8.55216278985885	-8.83368597006779	-8.21027667871512	-5.78758536252892	-7.60221171335751	-9.0014370322487	-3.0766641817457	-7.5932144269008	4.51809233535194	4.03324769303651	-6.6223731971079	-7.59192004357473	-4.28330496666
1	-1.54072798042336	-8.60836207598204	-8.63387757677017	-9.40074764967612	5.45305861303859	1.53739932755421	6.33986458323719	-6.88308262171198	0.760021168025844	6.65776809542415	7.7879243809069	-2.57078250447982	-1.9633515827212	6.39500790158671	6.96465811432532	7.46727519910827	7.31212197771669	-2.48975488377432	8.74890763691653	3.55776326904511
1	8.40429641009109	-9.56508135522462	9.72304683407472	1.68516327181443	3.25824694421641	-3.72437051524578	6.76985686232783	-4.56072797831659	-4.82653064993713	9.37979757029119	-4.1976298877249	1.88912974390327	-0.732271333556866	3.19015420176974	-1.96208034170084	6.57878257562125	-4.87646981640637	5.16274447617739	-5.16450466206422	7.15219694753365
-1	7.52175846364736	7.74969189253845	-3.28907918820747	-6.05562943783859	7.94322952381492	-6.32910704377856	-9.2843907589598	4.94589037310597	1.88225885103606	-4.20303060404827	-1.28749016624127	4.14402842374507	-5.95110508606581	-5.11938421197591	0.820604703802275	0.212597873554401	-5.36726446189817	-3.89115279650134	9.85273650635563	7.27537027559272
-1	-0.331735835935092	-8.92901879392163	-1.8210765870127	-7.02346258033536	-7.80105413628036	2.37538738090443	-4.84056958423778	9.89164307227675	8.71694030060553	9.99351181767075	-4.02800404514025	4.50126797672944	-2.09824816792633	-8.28366014475257	8.98154169715085	0.187681774538149	-8.0485230827702	-5.80729583058293	-5.74329779567947	-4.7756656771454
-1	-8.93594283652334	9.2595832003672	8.72638146838014	8.29460246165986	0.465133966550866	-4.88682677775422	-0.095443890203768	-0.95270712077216	8.68825902414443	-0.190037696623975	-0.981518321028858	2.48218358470929	-7.20062471847825	1.1956922426409	-7.50739977455723	-1.96797812733699	8.4401763489879	2.26587154508643	-2.38142464907085	8.10304180596241
-1	-7.2237896343654	-7.1441951320427	1.24427659222604	-0.848124599267734	-0.180052078514734	0.194838377167272	-0.383020562026246	-9.72713488017796	8.61351424098132	-5.94490764637932	1.10682181944199	-9.53110278020141	-5.83007537530335	2.85826842884084	2.21644377973959	3.56612220054281	2.96749039323799	0.116585260024848	9.66501546823864	7.95596632626122
1	3.56411152748393	-5.02058047406656	-1.15468912248971	2.41682317207513	8.25347310263567	4.50221508693879	-9.17060791129742	-3.84459734867356	-6.3567532800019	0.677578255091973	-1.6073875319519	4.44906324534095	-8.07170330002009	3.46160761323596	6.10030851207242	-4.03678256038368	6.10413506249671	-2.75468104402087	-6.96748987791821	5.62223691825359
-1	-7.62550946321824	6.77792594975834	-0.302460750358335	1.05084913192776	-7.17861373844613	7.82463127425949	6.40626834401516	0.860966683794189	7.60858970856248	5.27787756312783	-0.0416459000864222	-9.21611817754545	5.47423793772538	-1.45839134181081	2.85572989941883	6.74994644145734	6.24288282039458	1.3394057783173	6.14531331557046	-8.03010038921535
-1	2.07067559873138	5.28829643162162	7.9530443468677	-6.09094394262165	2.96194933374181	-2.67800748220601	7.16829693181992	4.36528641898555	4.90559268221915	-1.90579567375842	0.747182000686593	-4.17574023154536	-0.767629716339684	-1.33909471495237	6.71356610768058	5.59343709408985	-6.74073491783162	-3.09110539415947	8.94854680116666	8.19495737577377
-1	-5.95397259457627	3.30812765031588	7.8859355817697	9.97450186629386	-1.46305417699836	1.62096316544527	9.69878281881492	8.26861342266064	-0.795563040365437	-2.73088125368055	-0.29158240584465	-7.26055751681848	9.56991679546235	-8.73236276188727	-9.37634963080043	7.16864580265629	8.98359579488442	-2.82404646818044	7.68697887583542	6.19883459028621
1	-8.55713428167718	2.64311959220315	-1.45737103504658	-0.118288507259123	-5.02415156297445	-4.84619816918986	1.13633355740618	7.659507178303	-7.51801226001504	-3.10728464805557	-3.49031441850187	-2.64431664288672	3.48731524411619	8.67911040515729	-8.9240239015173	-9.77023383273625	0.932742344035944	4.18368382409987	3.78542796305155	-6.93023178316018
1	5.07645291610231	-1.30574143150149	4.24393958943384	-2.87339455201241	-4.62427252717845	1.17266396355198	7.89164394548081	-7.52662736931534	3.65134989829812	-7.06513590078579	1.13904602699407	7.69596495111934	-8.92633596690047	3.7434283606148	-6.92499097743635	-2.14952091756565	-3.99960953227207	-1.75767753971606	-1.00930358468517	9.07975156406827
1	-1.78798480216443	8.36762688288722	5.30752563222038	-6.54854847997107	1.71295254139181	5.57556858383997	4.16852979401781	-8.68900503384019	-2.60970383179568	9.44508735445986	-9.62296111072092	-3.85565455818771	-1.84616450448232	4.50245672823051	-7.21743845518731	5.59116670231255	2.74066130985801	-2.89085309471211	-1.32804525866348	5.37295397521412
-1	-4.51285446513793	-9.85743983459464	3.08769257824181	5.60134706555324	3.69488682752518	0.23639387354244	7.94006777427725	2.86897764317594	-7.29760259887769	4.84959870643614	-1.20523774788566	9.92158060868213	-7.3096016079981	2.779106393753	-6.39781285598659	-2.64913823636611	7.17762245952258	9.36310832298396	8.50359912319234	-0.019582644598799
-1	-1.99947561640187	8.04258005355329	-4.87296963899226	2.35200167737055	7.52130445263617	3.72537337252673	3.21180488369137	2.42929303121777	8.3936866661017	-4.84155674815675	6.52463590414229	-3.64382775045151	2.26699546050668	-3.0489518148412	1.21628808415792	-2.56594211556397	-0.529227944677757	4.75896514117942	-0.808673109504667	3.57819434023789
-1	5.45149585613046	-3.74669898022468	7.71284549428643	5.09861991754896	-9.70054110372217	6.73626728720642	6.14003927758901	-8.98699281074919	-5.81048670463701	-8.42828035254605	5.01237020323813	-8.9166754006569	-6.6411955869134	1.97425642794194	-1.92439067532987	2.7864719105947	-6.93525296968858	9.2136240698462	8.53054681102449	-0.546650621971239
1	-9.17307025437395	-7.92999803427229	3.82539628958668	6.37638754185737	5.48937508527615	-0.388161869608794	-6.42882468748255	5.89004756570809	-4.11082916297772	-3.68481192534098	-9.6886024121774	6.93235734383627	3.14095308430353	8.51837802616409	-1.58845347435076	7.62083241449353	-0.986405413968043	3.58717655630521	0.550794890253172	-4.29170070427567
-1	1.16776476941254	-1.60507802182828	0.311573165364081	7.77084845458923	-3.96468907162074	-1.69687717346626	-7.90234911381631	-3.46844901883507	9.06069549855772	-2.67266843209178	2.80666191488436	-8.68766658535229	7.41054276111043	-5.78050633374978	2.88925768823376	0.267675310488542	-5.07826873760905	-3.51709850201736	5.00759309585376	7.38523029471459
-1	6.14594687402843	7.61324161886698	-3.36358089437013	-8.59977022555647	-5.68378299111544	-6.05457921536846	6.61895578891986	8.48526541207356	-4.32178969772991	2.25979716731267	5.69773026246864	-6.87008182526647	-6.02196068512171	-7.29546536007128	-3.99903249368137	-9.13663550969567	-1.62652223591152	2.62694607339533	-4.19630071248676	7.80770002667403
1	5.34392969361249	3.64230255150481	-7.16221123197656	-7.54706488813405	-9.66430290209729	-1.16743448766847	4.04733705208557	8.05158907928053	-6.7748839226897	0.551254317589027	-8.16127581697899	-5.26079989548201	8.85750086267791	-2.83190111474603	9.23362218261659	0.557028648100939	0.881581263870999	3.53465204518578	-0.613017112723213	3.20742268189214
1	5.11677351569773	3.36855544251016	1.98102982441739	-0.604112293895511	-5.65378163326272	9.58107236919851	-8.83604756004772	7.35452040852671	-3.38341516820805	2.31372710056455	-9.10590611676653	8.50927792793989	-3.94679544300118	4.67182940031329	5.5152215294369	5.72122130967649	-8.61429852191833	-2.52577891468327	-9.32324627885535	4.13454813287508
-1	-9.34305436320528	0.471165159454685	4.68786809075667	3.99957169621054	9.10141990830454	-3.8301867153519	8.23201753337329	7.06696882173112	4.38497523307717	0.465540506626425	4.05681068592244	-5.0067384750897	-6.9340050092174	-7.4134665569904	-6.40574411743685	1.94177575312274	3.35022365079908	-4.64023417805073	8.07130224878009	8.05588936448068
-1	-8.63752996590478	9.50279958086291	-6.03377988290859	-3.86760224568199	5.95510267458792	-4.39588305329131	0.890926545925055	-7.39505471241351	5.53524512451958	-8.19617472821228	1.18366164997653	-5.60414978797034	-0.14811614203154	-9.8820118577752	-0.456261044756019	-4.59305374077324	0.78525193930119	0.11742966006743	-4.39379067505584	-2.94356806154944
-1	-5.11912091080319	-5.40795992564291	7.92747441364568	4.55181484175945	2.93913444981712	-8.71671364843401	2.73394334621386	9.3040193578458	9.9899634727683	0.192207081456317	-8.91197336445586	4.38224828688909	-5.65363382130585	-6.12844643929186	-7.22511450143102	-2.90659179098604	4.34601181566165	-5.94466576642368	0.947683953655911	-4.88351866507024
1	3.37776592494464	-8.4042658536243	7.93940663427222	1.16630920892995	0.680851257382074	-3.34237905924205	7.01888838367452	-1.49949770834404	0.343405121182343	-4.78147958046755	-2.58666634661054	4.87776037288207	-7.62863616713446	7.95345411819788	-1.37243423561571	-3.45156179694605	6.41743123698092	-5.57171514461011	-4.23768054591577	3.79387493641566
1	-5.16459599269297	-5.87637983388539	8.78335607477609	-5.72251880171414	-8.44813710756256	-4.83221590707338	-3.05417942055456	5.43800007439593	-3.46777252802497	-0.161708727875762	4.07235427972765	-0.683615678820715	2.38094359600353	5.02554985457373	-6.83019146258928	-3.90248213749764	5.18815874007487	-2.86841220606142	9.81125330581065	-8.63578857944525
-1	1.76217227064654	9.55434666887861	5.48312202034808	8.26367617646731	-9.17474366827662	1.30092473019793	-4.80993800121254	-7.30131808029647	-2.13034001759667	5.75998252895992	-8.6768514991418	7.06199347437128	-1.24723441290257	-3.31424346274879	9.24385216435965	7.28110753532839	-7.35000646461089	5.50766486956597	-6.85769506964007	6.9409376573072
1	2.88818039681871	0.746740799695758	-4.76772995626888	-9.52242573374029	6.97031784732388	-8.77799950445088	-8.20243148297848	-9.07826454627347	-7.39323361136258	-6.44225248751049	-1.63117117445196	4.01367922225951	2.93288026963893	-0.989355655431226	8.56108980960002	-6.12767497722068	-5.22457064052276	-8.36045301755213	-0.169719954221677	1.50278811322586
-1	2.59981126622591	0.220508216835285	0.410701563751417	8.55362072196108	6.70884399190413	-9.99458439306217	-1.41035702290694	-1.26456453088984	-3.23355288510896	-8.56065314529253	-5.31508188262606	-1.40358476562135	-4.50721085591852	-5.64469496241806	1.85475235931236	9.89014591085983	7.44103154557678	5.08444500495607	-8.7621987484529	-3.89759949905219
1	4.45166725227409	-3.45337351321554	-5.24253392752186	-4.07638895730109	-6.66683552058629	-2.02596465349423	2.9048497636289	3.22294515283495	-1.50578336503656	-9.21389181510769	0.426955604116444	-5.37918721394099	8.92289728266491	3.65598341646823	8.39185122907381	6.85442238945548	-3.34654326236318	5.42859024580331	-7.30621658774837	3.13334022547316
1	4.5769051996254	5.77218191727859	-4.37558432146616	-6.50096150265874	2.3439376073128	-4.16497255116589	5.40975253573507	3.30680328674511	7.69769887853926	4.36600303774803	-1.85330783319458	-2.62473154481022	9.69139613586549	7.43337669466051	-5.26820494654928	-2.3040971822936	-6.96363184540331	4.79406367084486	-7.66644953981555	9.02216132040742
