1	-3.47945246278954	6.99276998094199	3.13410617493545	6.67385965291494	3.79322836888093	-3.42866512900606	8.54370571558675	-6.35628089224461	-7.41093076721455	9.14597995683998	-1.47209185089494	2.68537248214962	-1.24160436598686	8.71364256208913	-9.84076785455315	-2.05989859688565	0.765336785880493	0.122225629670467	8.33565301920984	4.82715282934926
-1	4.71627283934652	-9.52082536871423	-2.66534337891684	-5.20035975737947	3.84314309770701	7.9640901047042	-3.55318100194566	-3.76960696206019	6.79792796833794	-3.67171001941905	9.26239528947534	5.39399499541197	-1.90825552154678	-4.88672544322874	0.228056721597198	2.69937832697686	-9.64637578983741	-8.0252014349751	2.53227503681629	4.74031891724657
1	-5.69029525843945	-0.911374497514501	-7.2322995043676	-1.59583273075832	6.32529236514756	-5.87056448141688	2.52049396920214	-3.19019542694399	-6.84542375741984	5.50968590669747	-9.77426315162134	-7.60570951166862	2.66272349556687	-1.74311110061673	1.29303578126169	5.75662491990023	1.49219227667203	1.97468125598839	-3.55195613446043	-7.81836347994435
1	5.02139686086025	-4.28337968784071	-8.93288288571213	-5.04510787936532	-9.0961235011909	0.305757982017596	-1.57050396560308	6.05085003345273	9.68688942633833	-0.275876084294637	1.51252825543352	-7.49608759139697	9.50940628074903	-3.19680213246393	8.26131057349969	-0.709276143263011	-2.99715551556346	-9.23932442684794	-0.961991220465706	6.95967157366773
-1	3.90809816883603	5.40423831787841	9.8737924745113	1.20022250349059	4.53650817758046	-3.62396984712269	6.69608098512086	0.273141889891022	9.30991485669523	7.02103463074586	-7.81358326722241	9.5079311444119	-4.20212603827508	-2.23006876213539	-5.54695477381685	6.26365755517874	2.82302433688216	9.83620664709285	-5.79703250682215	-3.24611978006708
-1	2.53550629962945	6.10470375132103	-8.69087750875096	2.4282619631996	7.38377314554981	9.96331841592955	-7.85976491217824	9.21785213901849	6.46414612293256	-4.8073937436326	3.11701083133997	0.485586377892346	1.95956686419578	-0.366454244147079	3.85455319215438	3.13843275945949	-0.263768147912629	-5.98197406238661	2.93540348836601	-3.22452416912675
1	-2.57531770744805	-9.05130715388118	-8.3687604239681	5.25222659497281	2.55150101322101	-7.50399447757026	-5.63270217447709	-2.51676568794345	-3.0964330433207	7.24462523006757	-9.17221482366941	-4.90718905557962	1.00586874098042	-3.06500235026967	-7.4287945887464	5.63001757380029	-5.60428713366974	1.23809286371561	-1.08758253234853	5.02416038845986
1	-1.3871892935731	7.86314844407649	2.4966548583366	6.86855811888996	-3.85927731435885	9.38382309232558	7.11544535768311	0.643429348939506	-9.11249074095792	2.19381830291603	-0.61633973033608	-0.653936807327327	-4.54828226878277	5.24766968776753	5.21157408378528	-1.02686334365039	-6.03394717809238	4.14745415476965	-7.32089060772907	-0.756217150345933
-1	-6.36023153832724	-8.79448967051651	-1.12284016264439	4.77295232064314	5.43900982912135	4.91333369617699	1.26130683118063	-1.92459858512926	-2.82844062731129	7.40649116186823	8.61715509254211	-3.663557049262	8.41072974451208	-0.27389163478496	5.22718892462493	-9.57593808964951	-5.65296853834951	-0.30687668912158	9.43227686586383	-8.70171148198658
1	8.25275495071594	-7.15152194059876	7.48500813220531	-8.47951073302703	3.55327667592832	-5.95035750731718	1.19771138330222	-9.73736059088701	-4.39824145232365	-4.10726314420607	-2.99143396244446	2.91233439204326	9.5454900088626	-5.84605090283397	-8.84955011857429	-8.52656103663314	-1.14054565036952	-7.01966475889755	-5.15264468293125	1.44751741289078
1	4.22531615751694	-9.26264762090177	1.93313151910999	-6.71730705985446	4.78395661964441	7.43001060961966	3.8502522762515	1.8920046668061	4.03145890626121	6.71024863978339	-8.68194937358354	-7.16717638854213	6.71909833075972	-1.01855596321094	-6.4513171947327	-3.27488974237177	7.32695265024716	0.3907695319986	3.03576676719146	9.15440242510563
-1	6.59024799281383	8.0028075862193	-7.24153414476788	8.00306924929465	2.06202672283922	-9.32265712896317	2.05853734194861	6.79071143370727	9.00219633399672	3.69697265795843	-5.80218021317577	-4.34571418333313	-3.48897555893728	-7.36498541533429	2.23957370759692	-7.90426006509669	3.60671537620647	7.01255613584031	-2.21770180722885	-5.83268407605622
-1	4.02637003313231	-0.28071331518511	9.38490304057709	-1.48762098194418	-4.63557630673392	5.78238734171599	-7.75429695422403	-4.64469964902456	6.52210786212294	-0.25986760619567	-1.36460058003152	9.42273296275467	-8.59237710893581	-0.446614945617867	-1.6506957265544	-1.27177986221021	-9.20593039015415	5.67275580792618	1.46232885712934	7.57262268444272
1	7.9178015986821	4.63824010101938	-8.82002388821647	-7.02299723235534	-3.19674366500777	-0.449430268807376	-5.36946575156733	8.60751267247288	0.763534509569581	-3.88929472104714	3.90114183880954	-7.82883634108224	-2.30644643039312	7.92977156206227	1.15916747766036	-7.08275088409088	9.60153526183205	2.78270061554757	-9.19130026013121	8.49432378614701
1	7.5844288679545	-9.20619663404246	-8.38934285538201	-5.22784683761579	-3.27434680330839	3.64284822405089	-6.34261559380704	-0.310399499466243	5.07379247184105	-7.73011148361441	-7.03561835346719	0.64316950532664	-0.844364715815686	-0.197542736804976	-8.0387012817242	3.85952487022145	7.90573300645264	-8.84125646252478	-8.11770141120249	9.63392674486904
-1	-4.71049424484363	-5.31361424162846	5.3356331156256	6.86279511066211	-2.59762862922543	2.03247003074232	-0.650437248377926	-1.88727778224909	-4.0995527713784	7.02261229219083	-6.06512999554283	-1.72716807461676	-9.97139276334707	-6.46546218110366	4.47394608915644	7.91760024152786	3.34109837354276	6.1257568222387	-8.34394759511426	0.710757827467674
-1	7.8530638205612	9.51967668950026	6.65365448764632	2.91784896840007	2.52521439409918	-2.96380386615716	6.01397718918534	4.33807876205869	9.68806784213456	0.800400371296561	-2.62608274081529	-7.74960270602769	-7.41133212249679	-5.73217431433854	8.45845451267408	3.39200260020313	-9.66396716646585	0.520792626011755	5.56850659762162	0.209749516258242
1	-0.911201206571945	7.2339258559068	-0.60794371121105	-5.13101467565512	-3.36085478629599	4.55709158845188	3.78312547319453	-7.44474830975882	3.18315368410936	-2.13800315298421	3.26005780991252	0.809751975781197	5.92378379158305	9.84851473770156	-3.696616307558	6.90963987330413	6.43568533418318	1.47483275658054	-9.17744213448586	-4.88830431560551
1	4.95063461233457	-1.80932686776096	-5.03913690003699	0.957976706841421	-2.26948454067724	5.70651157235112	-1.91795604083197	-6.60778564902806	-4.37400568934407	-9.22217020822025	-6.49344585141549	6.31623902936447	2.23039420273665	-0.961615900876964	-5.6720495239891	0.14920080242554	-2.50071361476927	-0.340836641339095	-2.75827268550032	-1.77602453358581
1	-8.60097852140939	-9.51844892467797	5.37303890220144	1.31255849022502	-3.53365394161386	6.27810442157958	-8.97791591606065	1.62560919259256	-2.18657354858408	4.99872398709861	2.29471044794437	2.25327105235614	4.1175606350177	4.39271813449686	-4.19818651206086	-7.25988268897417	8.82463269056643	-4.55022866225512	0.857642675641301	1.41421030911694
1	2.81448352484432	-5.07098698647958	-8.44003858823513	1.87897454557181	9.08186778878701	1.16165838024607	2.2824229847312	-2.05047648693572	-2.15192865794421	-6.3020379554218	-7.24769884444143	-1.9425948089161	3.51760748395577	5.66489457077942	2.13813305478268	-1.89290307657664	-0.0737752535846425	9.41092848469559	-8.64232502723226	-1.14585648295581
-1	-0.402224426937323	1.70500925097279	0.875119598400858	9.56124902527257	-1.24215506012007	9.05709498968854	-7.86144243707966	0.0100590698782099	0.473452157486918	0.328982316735491	6.87746802551104	-4.4995370361837	1.64514898280032	-9.5395990489147	-5.08862625469206	-1.58384043073617	-0.872525991364341	2.66296288147394	-9.09702312941803	0.997624014058047
